# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 7K of event 'cycles:k'
# Event count (approx.): 72561152740
#
# Overhead  Symbol                                                       IPC   [IPC Coverage]
# ........  ...........................................................  ....................
#
     4.04%  [k] tcp_ack                                                  -      -            
     2.44%  [k] __tcp_transmit_skb                                       -      -            
     2.37%  [k] tcp_sendmsg_locked                                       -      -            
     2.11%  [k] tcp_rcv_established                                      -      -            
     2.09%  [k] __memcg_slab_post_alloc_hook                             -      -            
     1.92%  [k] tcp_v4_rcv                                               -      -            
     1.81%  [k] __mod_timer                                              -      -            
     1.75%  [k] skb_release_data                                         -      -            
     1.63%  [k] skb_defer_free_flush                                     -      -            
     1.51%  [k] ep_poll_callback                                         -      -            
     1.51%  [k] net_rx_action                                            -      -            
     1.51%  [k] __rcu_read_unlock                                        -      -            
     1.50%  [k] io_issue_sqe                                             -      -            
     1.44%  [k] handle_softirqs                                          -      -            
     1.43%  [k] _raw_spin_lock_irqsave                                   -      -            
     1.39%  [k] __memcg_slab_free_hook                                   -      -            
     1.36%  [k] __dev_queue_xmit                                         -      -            
     1.36%  [k] tcp_write_xmit                                           -      -            
     1.34%  [k] __mod_memcg_state                                        -      -            
     1.32%  [k] kfree                                                    -      -            
     1.32%  [k] process_backlog                                          -      -            
     1.28%  [k] __ip_queue_xmit                                          -      -            
     1.27%  [k] io_send                                                  -      -            
     1.24%  [k] tcp_recvmsg_locked                                       -      -            
     1.22%  [k] io_submit_sqes                                           -      -            
     1.11%  [k] ip_finish_output2                                        -      -            
     1.07%  [k] tcp_current_mss                                          -      -            
     1.02%  [k] ip_send_check                                            -      -            
     0.98%  [k] ktime_get                                                -      -            
     0.96%  [k] memset                                                   -      -            
     0.95%  [k] __alloc_skb                                              -      -            
     0.95%  [k] fget                                                     -      -            
     0.92%  [k] tcp_schedule_loss_probe                                  -      -            
     0.92%  [k] __inet_lookup_established                                -      -            
     0.91%  [k] __check_object_size                                      -      -            
     0.90%  [k] _copy_from_iter                                          -      -            
     0.88%  [k] kmem_cache_alloc_node_noprof                             -      -            
     0.87%  [k] loopback_xmit                                            -      -            
     0.84%  [k] _copy_to_iter                                            -      -            
     0.76%  [k] enqueue_to_backlog                                       -      -            
     0.76%  [k] sock_sendmsg                                             -      -            
     0.76%  [k] __io_submit_flush_completions                            -      -            
     0.75%  [k] __wake_up_common                                         -      -            
     0.71%  [k] __copy_skb_header                                        -      -            
     0.71%  [k] tcp_rcv_space_adjust                                     -      -            
     0.71%  [k] __local_bh_enable_ip                                     -      -            
     0.70%  [k] tcp_inbound_hash                                         -      -            
     0.70%  [k] __kmalloc_noprof                                         -      -            
     0.68%  [k] __io_cqring_overflow_flush                               -      -            
     0.68%  [k] validate_xmit_skb                                        -      -            
     0.66%  [k] tcp_stream_alloc_skb                                     -      -            
     0.64%  [k] skb_page_frag_refill                                     -      -            
     0.63%  [k] inet_sendmsg                                             -      -            
     0.63%  [k] release_sock                                             -      -            
     0.60%  [k] irqtime_account_irq                                      -      -            
     0.60%  [k] fput                                                     -      -            
     0.57%  [k] hook_socket_sendmsg                                      -      -            
     0.57%  [k] native_sched_clock                                       -      -            
     0.56%  [k] tcp_event_new_data_sent                                  -      -            
     0.54%  [k] _find_next_bit                                           -      -            
     0.53%  [k] __io_issue_sqe                                           -      -            
     0.52%  [k] __skb_datagram_iter                                      -      -            
     0.51%  [k] io_recv                                                  -      -            
     0.51%  [k] security_socket_recvmsg                                  -      -            
     0.49%  [k] ip_rcv_finish_core                                       -      -            
     0.49%  [k] __virt_addr_valid                                        -      -            
     0.47%  [k] io_sendmsg_prep                                          -      -            
     0.47%  [k] sock_def_readable                                        -      -            
     0.45%  [k] __account_obj_stock                                      -      -            
     0.44%  [k] raw_local_deliver                                        -      -            
     0.44%  [k] tcp_queue_rcv                                            -      -            
     0.43%  [k] cubictcp_acked                                           -      -            
     0.40%  [k] tcp_event_data_recv                                      -      -            
     0.40%  [k] skb_attempt_defer_free                                   -      -            
     0.40%  [k] _raw_spin_lock_irq                                       -      -            
     0.40%  [k] __netif_receive_skb_one_core                             -      -            
     0.39%  [k] ip_local_deliver_finish                                  -      -            
     0.39%  [k] ipv4_dst_check                                           -      -            
     0.38%  [k] dev_hard_start_xmit                                      -      -            
     0.37%  [k] tcp_ack_update_rtt                                       -      -            
     0.37%  [k] io_recvmsg_prep                                          -      -            
     0.36%  [k] ip_rcv                                                   -      -            
     0.36%  [k] tcp_newly_delivered                                      -      -            
     0.36%  [k] __io_submit_flush_completions.cold                       -      -            
     0.36%  [k] sk_filter_trim_cap                                       -      -            
     0.36%  [k] __kfree_skb                                              -      -            
     0.36%  [k] inet_recvmsg                                             -      -            
     0.35%  [k] sk_reset_timer                                           -      -            
     0.35%  [k] tcp_sendmsg                                              -      -            
     0.33%  [k] _raw_spin_unlock_irqrestore                              -      -            
     0.33%  [k] sk_forced_mem_schedule                                   -      -            
     0.33%  [k] __rcu_read_lock                                          -      -            
     0.33%  [k] refill_stock                                             -      -            
     0.32%  [k] __ip_local_out                                           -      -            
     0.29%  [k] tcp_wfree                                                -      -            
     0.29%  [k] ip_output                                                -      -            
     0.29%  [k] kfree_skbmem                                             -      -            
     0.29%  [k] netif_rx_internal                                        -      -            
     0.29%  [k] do_softirq.part.0                                        -      -            
     0.29%  [k] __sk_dst_check                                           -      -            
     0.28%  [k] __tcp_cleanup_rbuf                                       -      -            
     0.28%  [k] try_charge_memcg                                         -      -            
     0.28%  [k] kmem_cache_free                                          -      -            
     0.28%  [k] _raw_spin_lock_bh                                        -      -            
     0.27%  [k] __tcp_select_window                                      -      -            
     0.27%  [k] tcp_tso_segs                                             -      -            
     0.27%  [k] __css_rstat_updated                                      -      -            
     0.27%  [k] napi_consume_skb                                         -      -            
     0.25%  [k] tcp_update_pacing_rate                                   -      -            
     0.25%  [k] dst_release                                              -      -            
     0.24%  [k] tcp_recvmsg                                              -      -            
     0.24%  [k] eth_type_trans                                           -      -            
     0.24%  [k] __wake_up_sync_key                                       -      -            
     0.24%  [k] ip_protocol_deliver_rcu                                  -      -            
     0.23%  [k] tcp_v4_fill_cb                                           -      -            
     0.21%  [k] calc_wheel_index                                         -      -            
     0.21%  [k] sock_rfree                                               -      -            
     0.21%  [k] cubictcp_cong_avoid                                      -      -            
     0.21%  [k] tcp_rearm_rto                                            -      -            
     0.21%  [k] skb_clone                                                -      -            
     0.21%  [k] sock_recvmsg                                             -      -            
     0.20%  [k] kmalloc_reserve                                          -      -            
     0.20%  [k] ip_finish_output                                         -      -            
     0.20%  [k] lock_timer_base                                          -      -            
     0.20%  [k] io_alloc_ocqe                                            -      -            
     0.20%  [k] tcp_rate_check_app_limited                               -      -            
     0.20%  [k] tcp_send_mss                                             -      -            
     0.20%  [k] _raw_spin_lock                                           -      -            
     0.20%  [k] netif_skb_features                                       -      -            


#
# (Tip: Add -I to perf record to sample register values, which will be visible in perf report sample context.)
#
